    2002    108164    113575
    2003    108174    113619
    2004    108118    113528
    2005    108089    113511
    2006    108095    113518
    2007    108119    113540
    2008    108101    113553
    2009    108138    113550
    2010    108141    113556
    2011    108160    113570
    2012    108143    113539
    2013    108141    113529
    2014    108118    113549
    2015    108104    113522
    2016    108106    113529
    2017    108160    113575
    2018    108177    113590
    2019    108138    113549
    2020    108095    113507
    2021    108091    113512
    2022    108143    113551
    2023    108112    113534
    2024    108101    113514
    2025    108123    113535
    2026    108118    113555
    2027    108107    113540
    2028    108094    113521
    2029    108066    113526
    2030    108087    113521
    2031    108085    113510
    2032    108082    113525
    2033    108063    113503
    2034    108052    113457
    2035    108046    113454
    2036    108095    113482
    2037    108112    113517
    2038    108037    113485
    2039    108066    113456
    2040    108081    113515
    2041    108081    113513
    2042    108067    113452
    2043    108082    113473
    2044    108108    113513
    2045    108099    113523
    2046    108083    113503
    2047    108124    113544
    2048    108167    113590
    2049    108133    113559
    2050    108091    113528
    2051    108112    113550
    2052    108135    113534
    2053    108099    113525
    2054    108114    113517
    2055    108085    113520
    2056    108101    113517
    2057    108102    113512
    2058    108121    113572
    2059    108167    113623
    2060    108119    113568
    2061    108105    113546
    2062    108108    113542
    2063    108107    113500
    2064    108089    113521
    2065    108068    113514
    2066    108040    113489
    2067    108003    113441
    2068    107982    113428
    2069    108009    113441
    2070    108014    113450
    2071    108006    113444
    2072    108012    113443
    2073    108013    113446
    2074    107991    113426
    2075    108007    113453
    2076    108005    113445
    2077    108006    113400
    2078    108020    113434
    2079    108041    113480
    2080    108055    113495
    2081    108008    113428
    2082    108021    113457
    2083    108011    113456
    2084    107991    113422
    2085    108004    113424
    2086    108043    113487
    2087    108038    113471
    2088    108001    113434
    2089    107997    113445
    2090    107969    113402
    2091    107957    113393
    2092    107953    113369
    2093    107946    113365
    2094    107896    113321
    2095    107869    113291
    2096    107916    113340
    2097    107932    113347
    2098    107892    113323
    2099    107940    113344
    2100    107883    113314
    2101    107898    113306
