    2002    108175    113599
    2003    108162    113596
    2004    108159    113590
    2005    108195    113640
    2006    108172    113588
    2007    108135    113559
    2008    108133    113573
    2009    108178    113621
    2010    108154    113588
    2011    108156    113598
    2012    108125    113558
    2013    108170    113583
    2014    108169    113610
    2015    108195    113600
    2016    108198    113604
    2017    108182    113613
    2018    108198    113619
    2019    108184    113593
    2020    108162    113592
    2021    108144    113546
    2022    108095    113541
    2023    108071    113497
    2024    108047    113450
    2025    108083    113491
    2026    108056    113508
    2027    108053    113515
    2028    108040    113468
    2029    108036    113456
    2030    107987    113412
    2031    107994    113433
    2032    107971    113408
    2033    107986    113406
    2034    107986    113389
    2035    107982    113430
    2036    107981    113398
    2037    107990    113402
    2038    108013    113409
    2039    107994    113395
    2040    107992    113433
    2041    107950    113385
    2042    108022    113457
    2043    108059    113505
    2044    108082    113509
    2045    108106    113521
    2046    108079    113507
    2047    108005    113440
    2048    107998    113440
    2049    108009    113435
    2050    107964    113389
    2051    107991    113393
    2052    108001    113417
    2053    107986    113418
    2054    108016    113436
    2055    107973    113393
    2056    107966    113408
    2057    107993    113398
    2058    107959    113387
    2059    108004    113425
    2060    108019    113443
    2061    107997    113429
    2062    108021    113469
    2063    108016    113460
    2064    108018    113464
    2065    108004    113445
    2066    107965    113410
    2067    107961    113380
    2068    107952    113382
    2069    107969    113379
    2070    107950    113395
    2071    107930    113363
    2072    107936    113358
    2073    107939    113357
    2074    107888    113309
    2075    107872    113292
    2076    107924    113309
    2077    107900    113309
    2078    107923    113344
    2079    107925    113363
    2080    107952    113398
    2081    107966    113402
    2082    108005    113433
    2083    108039    113439
    2084    108018    113455
    2085    108032    113484
    2086    108090    113492
    2087    108107    113496
    2088    108088    113510
    2089    108082    113512
    2090    108080    113470
    2091    108075    113501
    2092    108106    113542
    2093    108109    113543
    2094    108081    113517
    2095    108089    113538
    2096    108118    113548
    2097    108117    113564
    2098    108107    113562
    2099    108122    113569
    2100    108130    113580
    2101    108117    113555
