 0.00000  5.666270e+11  9.318471e+13
 0.00006  6.156204e+11  8.883746e+13
 0.00013  8.179165e+11  8.270268e+13
 0.00019  1.078555e+12  7.800527e+13
 0.00025  1.307263e+12  7.930223e+13
 0.00031  1.433052e+12  8.752940e+13
 0.00038  1.573043e+12  8.320069e+13
 0.00044  1.714040e+12  8.177203e+13
 0.00050  1.784063e+12  8.488898e+13
 0.00056  1.892796e+12  8.627356e+13
 0.00063  2.176653e+12  8.586119e+13
 0.00069  2.432544e+12  8.544078e+13
 0.00075  2.821016e+12  8.657465e+13
 0.00081  2.898465e+12  8.722626e+13
 0.00088  2.955913e+12  8.995519e+13
 0.00094  3.067151e+12  9.454989e+13
 0.00100  3.252707e+12  9.622938e+13
 0.00107  3.544242e+12  9.474999e+13
 0.00113  3.797161e+12  9.485931e+13
 0.00119  4.035879e+12  9.100572e+13
 0.00125  4.264432e+12  9.010413e+13
 0.00132  4.615907e+12  8.947245e+13
 0.00138  4.949739e+12  8.901978e+13
 0.00144  5.200761e+12  9.278075e+13
 0.00150  5.578486e+12  9.288166e+13
 0.00157  5.856217e+12  9.050638e+13
 0.00163  6.016314e+12  9.620763e+13
 0.00169  6.277456e+12  9.395250e+13
 0.00175  6.435751e+12  9.058995e+13
 0.00182  6.708009e+12  9.142889e+13
 0.00188  7.376323e+12  9.390603e+13
 0.00194  7.867939e+12  9.322690e+13
 0.00201  8.410963e+12  9.435617e+13
 0.00207  8.814140e+12  8.873659e+13
 0.00213  8.957297e+12  9.556123e+13
 0.00219  9.281778e+12  9.972782e+13
 0.00226  1.021301e+13  9.670672e+13
 0.00232  1.077012e+13  9.101406e+13
 0.00238  1.104916e+13  9.890922e+13
 0.00244  1.141744e+13  1.083553e+14
 0.00251  1.207480e+13  1.167322e+14
 0.00257  1.254658e+13  1.115511e+14
 0.00263  1.295618e+13  1.081907e+14
 0.00269  1.331918e+13  1.145069e+14
 0.00276  1.389227e+13  1.149525e+14
 0.00282  1.434627e+13  1.145611e+14
 0.00288  1.522416e+13  1.139251e+14
 0.00294  1.591161e+13  1.152944e+14
 0.00301  1.715143e+13  1.004230e+14
 0.00307  1.806636e+13  1.065685e+14
 0.00313  1.855782e+13  1.043687e+14
 0.00320  1.906414e+13  1.018734e+14
 0.00326  1.969924e+13  1.088833e+14
 0.00332  2.019504e+13  1.088088e+14
 0.00338  2.074271e+13  1.142235e+14
 0.00345  2.145223e+13  1.214350e+14
 0.00351  2.237279e+13  1.172542e+14
 0.00357  2.320919e+13  1.278070e+14
 0.00363  2.415918e+13  1.373631e+14
 0.00370  2.479789e+13  1.378131e+14
 0.00376  2.581386e+13  1.330682e+14
 0.00382  2.669191e+13  1.335352e+14
 0.00388  2.780686e+13  1.342851e+14
 0.00395  2.896911e+13  1.247956e+14
 0.00401  2.967745e+13  1.317321e+14
 0.00407  3.082420e+13  1.312080e+14
 0.00414  3.151282e+13  1.298806e+14
 0.00420  3.161873e+13  1.352757e+14
 0.00426  3.249872e+13  1.362612e+14
 0.00432  3.370169e+13  1.388389e+14
 0.00439  3.506836e+13  1.435006e+14
 0.00445  3.667692e+13  1.520375e+14
 0.00451  3.798151e+13  1.564689e+14
 0.00457  3.881980e+13  1.566187e+14
 0.00464  4.015803e+13  1.575447e+14
 0.00470  4.189813e+13  1.519578e+14
 0.00476  4.264475e+13  1.569258e+14
 0.00482  4.319913e+13  1.630016e+14
 0.00489  4.469265e+13  1.638977e+14
 0.00495  4.624582e+13  1.600602e+14
 0.00501  4.794739e+13  1.588002e+14
 0.00508  4.854993e+13  1.724994e+14
 0.00514  5.016088e+13  1.716712e+14
 0.00520  5.142038e+13  1.596445e+14
 0.00526  5.280285e+13  1.632894e+14
 0.00533  5.408335e+13  1.708996e+14
 0.00539  5.620001e+13  1.698374e+14
 0.00545  5.758507e+13  1.659327e+14
 0.00551  5.935101e+13  1.674334e+14
 0.00558  6.103002e+13  1.716317e+14
 0.00564  6.290198e+13  1.683799e+14
 0.00570  6.429857e+13  1.710024e+14
 0.00576  6.627252e+13  1.824862e+14
 0.00583  6.812492e+13  1.824936e+14
 0.00589  6.907321e+13  1.845132e+14
 0.00595  7.153973e+13  1.911543e+14
 0.00602  7.375192e+13  1.954946e+14
 0.00608  7.608509e+13  2.042727e+14
 0.00614  7.792499e+13  1.993530e+14
 0.00620  7.974794e+13  2.009353e+14
 0.00627  8.163527e+13  2.065863e+14
 0.00633  8.398572e+13  2.109984e+14
 0.00639  8.627484e+13  2.290808e+14
 0.00645  8.880404e+13  2.162761e+14
 0.00652  9.117120e+13  2.151631e+14
