2.500000e-02  5.432113e-01
7.500000e-02  5.357766e-01
1.250000e-01  4.077267e-01
1.750000e-01  3.969591e-01
2.250000e-01  4.005188e-01
2.750000e-01  3.320033e-01
3.250000e-01  3.371581e-01
3.750000e-01  3.165034e-01
4.250000e-01  2.525974e-01
4.750000e-01  2.521747e-01
5.250000e-01  2.559115e-01
5.750000e-01  2.695399e-01
6.250000e-01  2.538798e-01
6.750000e-01  2.428973e-01
7.250000e-01  2.343061e-01
7.750000e-01  2.083507e-01
8.250000e-01  1.938401e-01
8.750000e-01  1.922523e-01
9.250000e-01  1.962325e-01
9.750000e-01  1.768875e-01
1.025000e+00  1.803768e-01
1.075000e+00  1.736178e-01
1.125000e+00  1.653850e-01
1.175000e+00  1.585998e-01
1.225000e+00  1.500080e-01
1.275000e+00  1.402121e-01
1.325000e+00  1.358377e-01
1.375000e+00  1.367103e-01
1.425000e+00  1.270583e-01
1.475000e+00  1.264843e-01
1.525000e+00  1.196430e-01
1.575000e+00  1.117917e-01
1.625000e+00  1.076194e-01
1.675000e+00  1.061876e-01
1.725000e+00  1.043575e-01
1.775000e+00  9.994153e-02
1.825000e+00  1.032393e-01
1.875000e+00  9.941251e-02
1.925000e+00  9.808779e-02
1.975000e+00  9.350242e-02
2.025000e+00  9.041570e-02
2.075000e+00  8.733238e-02
2.125000e+00  9.222641e-02
2.175000e+00  8.736891e-02
2.225000e+00  8.197164e-02
2.275000e+00  7.756575e-02
2.325000e+00  7.760733e-02
2.375000e+00  7.484811e-02
2.425000e+00  7.106029e-02
2.475000e+00  7.277928e-02
2.525000e+00  7.306806e-02
2.575000e+00  6.992422e-02
2.625000e+00  6.875326e-02
2.675000e+00  6.654733e-02
2.725000e+00  6.170899e-02
2.775000e+00  6.270551e-02
2.825000e+00  6.229511e-02
2.875000e+00  6.049941e-02
2.925000e+00  6.128380e-02
2.975000e+00  5.786221e-02
3.025000e+00  5.672450e-02
3.075000e+00  5.543640e-02
3.125000e+00  5.452190e-02
3.175000e+00  5.209407e-02
3.225000e+00  5.284718e-02
3.275000e+00  4.929206e-02
3.325000e+00  5.027793e-02
3.375000e+00  4.936730e-02
3.425000e+00  4.715851e-02
3.475000e+00  4.660251e-02
3.525000e+00  4.526622e-02
3.575000e+00  4.368787e-02
3.625000e+00  4.588621e-02
3.675000e+00  4.296657e-02
3.725000e+00  4.302579e-02
3.775000e+00  4.329150e-02
3.825000e+00  4.198374e-02
3.875000e+00  4.091307e-02
3.925000e+00  3.912169e-02
